id,Predicted
127483,309348.3530575847
2850,234648.80481452303
92518,413917.9138592891
38024,329745.6402941702
117401,449399.2941388165
159061,464105.3079243852
104792,327358.17107716727
64118,284283.5715682337
98023,495560.9086401686
46450,467371.91073131666
177609,604336.4024541127
105448,395639.236446164
113167,338972.9371594689
154876,561568.811028455
66822,694874.6768169368
20684,350985.32332421426
53280,393034.30950326385
18584,380374.1620275354
136611,497868.5576290731
162586,479173.8018861934
46039,397761.8761460886
181636,646123.1538969484
104770,399595.64876748936
35605,734851.5941929922
72880,751374.2764490687
57223,410160.3986602375
96212,517059.15017625777
146571,448600.21809937136
96202,535007.7052414519
119493,547440.2297561696
158723,537198.304332442
149825,411566.74204686395
82377,367092.6618242083
17503,235300.62894387986
65854,371502.93756599573
89775,344344.86255335936
103456,552808.9136452114
143166,325416.88800467155
97899,523748.0414596192
33049,351455.2723620476
20541,243505.18373508315
166378,490012.32592627185
142460,389898.58660351404
78803,433700.0309579139
127124,384918.230906409
46074,352722.8634185827
168755,599308.1980379215
138362,510017.8983663554
180843,571339.0363586134
61732,835745.0810112602
51522,242473.15806805628
91666,432093.3215090101
135414,905446.0401620615
73647,504143.77210071025
13310,390939.73041687557
156079,463531.12389433064
135368,504759.407486467
94480,372467.96280270594
113927,510842.10833458835
177787,780822.8342463318
154276,431675.7704329086
44189,405343.942658444
67486,570083.8916870487
92046,292077.0911758588
132968,476390.27924567176
92965,664929.4331469907
145341,481344.7860381156
9802,695361.633066646
58699,354198.84979541885
108547,357229.3486397348
44855,303383.1676598097
22909,225804.5851854597
150855,652302.6310247737
129387,653934.3967080647
92690,531935.3393163912
170169,468919.7410712796
21624,319615.2680682081
14983,349551.54332772497
151259,539459.8374069727
125469,475714.7235818837
99446,353317.6336231803
75066,351969.607141418
104899,326905.740128836
134585,456524.1795031747
61678,411564.4673698331
5205,263614.8242677655
124890,393444.5967320532
138050,464600.1037491388
25438,453982.03974634147
69752,498611.98025837896
181710,644925.666315401
13594,400778.4056081797
167020,474715.8630187322
95580,391740.4248508136
164558,657646.4091066922
184257,595132.5409101957
35140,343814.9224944674
82345,384673.76936313557
5762,334245.44518586557
68818,384652.3950882508
131859,542360.3907662084
170203,511193.3104710754
20734,302463.7243099322
137674,660239.4068773073
13095,601806.2443732356
32924,320047.3381656805
32032,525776.5889784498
135504,378547.66085067997
24724,259679.4811269316
39581,269265.88310932857
26317,266231.72601586964
175958,569545.2504914396
49526,412277.6241452637
92382,586154.2515402901
30326,427766.7035507129
39197,439303.7594043413
23027,275236.0491566397
90663,470018.84514780925
125841,566924.2817231014
166882,477531.1504250583
43755,445597.7803499475
83521,536720.6569507605
80386,410638.9798971499
182886,554553.8008414378
6831,312492.86604712263
107949,468669.03229158564
183431,626166.8582791394
180491,539664.7668580167
81710,396966.4321350766
66903,382518.1449692369
123215,435399.9682918534
144843,357673.44698550785
88572,425037.2581548821
48763,412651.302798619
133490,280249.7064204289
115558,452268.9851419061
120073,412195.96333041624
55651,405035.31952789257
96190,423696.9988032148
58361,328652.33912078105
183880,551376.8359277829
132744,569674.4618595355
164484,470973.57501423935
115244,398834.6931500311
116653,364689.3535336016
128455,432257.6720548277
17823,282095.04757852
66092,609863.584484126
14730,309762.1756937932
44525,357059.4923432871
57162,366179.5246292059
48689,312029.26356020797
185172,646820.6851823287
90908,361028.0612793641
3084,434132.5828355383
11851,274222.65703296626
115713,711297.9525129376
100410,680909.2325709669
157816,445944.11339569505
35945,297772.6535343351
9812,753411.4663338057
33822,436654.0540696046
98123,541037.258234625
59104,336560.86273018713
96550,627040.7023816631
21204,363521.98035512073
66063,655028.9311262028
140468,384493.1101105466
9954,430635.7405886472
155979,575657.8010138813
137046,590749.2403290834
34651,432687.9321170465
33968,386508.4277918471
78686,519602.3493461155
112569,464363.9050138182
85420,421005.3524568487
113291,376381.3819568887
149429,474806.1325711422
165467,456625.7585689676
20826,292304.1902400594
74171,402285.0235274238
135595,352652.2196366565
170611,521729.13740935834
161504,472134.92925107665
184273,617461.9608708776
98570,335045.2354284901
52758,758346.0566273258
161840,491150.6367833547
81669,486194.0033640493
165465,462249.3516294348
152517,528657.0089091636
76599,311045.6784049219
106382,445390.94513272657
66754,364041.8350599749
168335,440590.2798236341
45606,400458.54377539654
182585,642149.1650140824
36825,317828.2947030727
64881,446812.2528689948
27300,235897.33018082276
62811,442359.00281426153
93279,740294.6865821899
180122,539482.773541532
95962,631814.9208272218
99939,579883.6641231482
96826,307197.16500610556
177177,661709.5078405251
62545,208875.01086207334
41401,273774.9889851907
21849,447935.9781929142
86771,548499.9614474002
102010,508254.7117023724
39382,354745.5196718054
82984,444011.6888851515
182504,611232.3507335559
115610,420770.0936084723
75484,382316.52812303335
49391,408800.47108621226
118671,391076.8619137394
162709,416878.00532995735
70247,305781.5891294426
28191,439519.22946479893
50795,267890.4154150742
34491,250533.7087078539
140701,526155.4499273915
97347,472304.80173550954
44893,334147.57388284546
6354,325092.4433975828
75533,460717.2161930586
45092,333698.75464505365
134639,470768.0278074042
105764,620202.8420027546
41508,271461.043743784
164446,470028.69935841364
172249,531079.9679157202
124517,347517.3758440706
5266,161898.52141279628
120908,651773.5915732714
16243,291993.03267304867
29978,257306.27253314547
78539,341854.07014922943
174030,544498.5608475142
38147,265166.2562197719
27643,305578.814058026
61477,411041.6362346031
159918,500399.13209755387
50333,275077.16532764444
22403,359587.81946777774
15375,209934.44745335524
139191,264482.0932162978
61178,558102.9216602414
26730,296403.7027835968
15934,256370.46131729893
26174,359895.726065813
161454,539456.6871401438
139867,358463.90552810073
72851,619267.5371914544
75635,450295.5834614835
154718,567830.8076521617
165169,425091.4640048532
119552,570559.7776692242
103480,457663.65311535355
31129,432294.1422343964
13764,221993.73509519763
107621,364353.46397041937
103667,522501.2322433661
26726,222206.8948932165
161568,534860.9685491127
163011,372116.34123133885
112964,443309.4098986923
31619,322183.31035223464
88610,404446.74389864854
180168,654691.8205194153
121145,362076.2784813123
34865,391560.70767276693
163402,482781.39820303017
66974,655056.4349250484
97811,472889.0006745489
81213,500065.3112482343
145961,722777.9282829859
121361,493911.86916126386
139883,457647.8183159587
115967,641537.9588483009
19820,259642.56980947088
98078,524474.4845354102
33566,323054.1977142178
151508,369936.8285738905
183355,573977.0549356894
76131,449088.8564523949
81803,417608.80057616415
154050,647325.3955692338
5811,338090.04276351834
174901,666522.9048006462
170949,477925.91572579124
11110,241353.7918320244
146378,506540.0242314817
151340,482914.3632494684
44564,308437.36106023594
111409,377031.2819086311
169349,407947.733038792
521,258912.8920924011
168221,593199.1873412705
122054,296564.89632832905
36586,314189.5333249844
107695,451808.4012882292
173834,580673.8912673268
84686,336654.1657300646
83685,427270.97589728836
51873,366778.2066484812
173667,434948.2857303626
23180,304057.97843337944
124393,716533.4732284353
99011,485124.61587198393
164113,684161.3003089384
15104,244514.95624546113
53947,648098.091136145
24721,258772.52979568765
15279,332932.62559270614
164100,685336.1810145814
166947,595872.7033952931
102577,429591.4098504685
10360,319867.66603701806
516,248879.41344554606
61021,512219.9485843457
177167,709971.9075136663
75055,411194.3211142205
168328,454247.3684132035
89515,345656.99144052755
141079,468274.61263296945
133058,774114.4660717605
71809,578267.6472140836
99647,687920.0096821756
56773,348399.5202824491
168836,482121.4795561958
117785,583526.9733186784
97566,440094.775220376
26840,264891.7698918199
3431,301928.23681920697
121277,458086.9308850525
31732,605964.5499035004
152580,487823.4028600815
115872,599529.7841873813
142435,371512.2327533178
96124,500906.7504194195
16273,323166.71436230466
23504,324995.80182828545
82548,456396.8552818145
25878,510761.32291670016
151503,329932.6551937753
26419,276431.1872587044
77619,422354.6703844973
177801,527627.9603748003
170211,482837.8517982542
87511,671901.4734954537
55228,295137.8141215216
122851,614653.8094168059
68326,603033.9002080106
137897,434694.41154008824
116706,499547.9694442476
143970,473518.91110359906
179168,596190.821789159
27683,327199.4081695563
29640,695060.5343357439
149771,467658.81241659337
98087,484703.206217051
70015,743954.0099683906
121347,444735.69706140156
5628,317749.3766009816
117247,351096.68409366265
91372,368885.0359380407
65944,668327.7260624062
157422,431193.5076414215
64239,404077.6830031568
119404,469908.67485672206
148331,466666.7084630314
144503,467637.5468164746
113945,366447.53653541335
167010,476084.2978788503
47676,261029.4882540948
34932,287670.4650036041
51436,344050.3077447389
106281,691921.8868250125
125713,425641.43644585577
79936,379161.588469804
30716,370673.3836926269
116399,455351.62511257146
132454,331761.4227084393
94282,469374.9887127436
155631,576428.0125885501
17611,315946.762339301
114257,467730.0101786916
185311,559501.0956725327
139934,514023.52246441174
173085,534348.1688354199
177998,812268.0419944912
92406,740824.049752987
150865,695490.0589928074
151322,378688.78916327906
23838,310676.10051775305
84253,637750.52111284
40818,309885.14013863285
69958,809223.1299778899
168731,635850.0232869269
41367,337330.39071266906
97443,503846.79889323795
60287,410049.47274405544
72222,388674.9130882587
61858,387616.325841277
174509,652979.3730985533
26812,454580.80324428115
32953,393207.68356184394
153627,333363.72301641706
92033,346002.72021748824
148314,480092.467827401
17895,252664.16447841015
82587,510509.9067387602
69025,415685.7172820842
173750,564493.5490609636
162463,401545.00196869095
176225,590021.6945624347
70125,312115.1934804203
91291,280521.746640641
80963,453578.9933590856
89800,386476.17224419373
93147,591820.2311333369
181127,596327.7170562153
143057,320689.08459254226
158869,521154.6079666294
162714,370821.10943548975
73114,469934.72993972554
123122,556182.4560105075
18999,317171.84328024456
176781,504501.25439722923
87012,338424.0013931171
42859,267533.3354262877
3621,333074.97862192907
48648,378307.0296675901
98564,464086.70493147883
43085,394147.62018243445
4725,292460.6648102572
114964,425949.16659553914
111435,446076.2450414197
145028,436252.1462183576
136049,405095.2648440895
1379,333729.71389104216
66913,299504.5068554744
155258,380801.8108758087
145921,441755.006912379
170797,599738.3358896624
184836,566892.758071452
78216,557677.0740753076
50964,380253.39491566457
119506,551128.9070889725
34058,498411.3873969667
21804,323373.74630137975
59822,199259.17956141557
92341,541069.852371725
14187,364281.65893748426
106593,368579.4378419765
150447,666500.694968824
146214,380023.8968264493
134407,554834.257188643
109709,436454.9134883749
178513,635606.6499011662
32126,203851.50256406382
92461,433654.97379510745
157834,716630.7203651315
83798,521274.7068927371
66827,704277.5242714697
18988,525677.48477298
44122,294634.565282061
13489,363453.3520338563
69216,516400.9130127406
85837,463526.16168865934
74779,563015.0266549202
108031,440216.91384579503
108657,434844.36826278816
120278,311030.97198020853
134850,466827.1729718929
16275,331304.10404993186
82111,827481.7404627857
60045,411744.57634027774
159408,490749.3241727321
12824,349478.29433230904
133843,381327.57166525465
87329,449018.0786824371
78726,415104.1862274296
55829,366758.72698834084
67924,833873.7078735485
76463,376974.3696341322
18108,357628.37428346777
171169,510125.7515073956
107279,591186.7049032284
61822,943344.2587886578
164309,516337.34305880294
175259,545974.9361210336
37198,392885.5916933084
95989,722789.2438443305
71435,532722.2527580942
141058,494849.3628310425
31908,243552.2316626005
151315,594775.3770431335
134590,538644.7943042055
97456,483961.39445901616
159612,461691.03358943434
112717,456744.35436970653
1221,255671.60083793983
60373,360641.21529976896
122896,841627.6093933135
145037,487719.1729443709
161364,420260.17252916074
8168,304281.33059574896
74932,552142.2424409115
179212,653975.6280503747
139749,619494.2993232545
179782,640411.4114166884
84582,356214.8463699977
86478,755333.8863324538
12701,223948.18472665484
84540,396152.9018160062
58843,310110.7923894626
96195,490809.4317836494
26680,233716.17208050296
120810,437742.4877884094
74579,390833.1313097524
24071,354918.41909494856
102681,416051.27129540313
13166,423890.6678754489
127525,395564.70339980593
182440,569475.6040247156
81802,494469.14974570274
171130,540666.0678160347
80121,434865.28126442514
33801,421122.19080972014
145982,635053.1567367861
36290,867522.1533493875
99531,250960.3125943459
85111,365256.63000466605
139476,357963.0679898969
12566,223950.88593664567
496,335229.40368583484
62484,379381.20580935257
87109,425885.86697695556
109243,562768.3530951467
152254,508137.0035066481
89700,452420.84382673976
