,id,Predicted
9666,120390,490502.66177821066
9667,499,318790.58909470646
9668,167890,569398.0396293567
9669,28847,379534.10262213135
9670,86485,691349.5084797302
9671,23210,341444.2385174008
9672,11810,281915.81962669455
9673,13045,386699.6647983253
9674,70949,345824.9985970217
9675,131402,407689.4488878931
9676,107465,340749.7854344441
9677,132697,391466.8908331902
9678,139064,476950.10613454087
9679,151249,489453.43290722725
9680,178430,532248.8385542557
9681,6373,348059.0235895624
9682,167367,512816.28126470203
9683,108495,460891.68019229977
9684,121961,422409.943429381
9685,113348,332732.17145425035
9686,110938,855257.96375943
9687,36919,334753.6971369365
9688,6845,350251.1721744768
9689,75598,465320.3086619602
9690,78673,463656.23846389167
9691,2290,307733.68838871573
9692,52650,570622.7816987844
9693,96511,410860.35571644583
9694,165461,488833.929790466
9695,158558,470825.52740688744
9696,7684,351114.51649666333
9697,138726,575076.5059315672
9698,68608,526376.086429735
9699,96286,434111.22162772994
9700,94641,753100.2900567283
9701,156549,450209.4116787022
9702,50562,362175.94107817457
9703,164728,456809.2222772969
9704,15694,280332.47976584465
9705,130701,407972.6028265459
9706,7837,278803.0076849431
9707,177275,570735.5212189335
9708,15950,371228.3485286727
9709,94681,656556.2191902141
9710,115120,339858.1812415613
9711,151318,597958.631631052
9712,17178,407096.2854649472
9713,148595,652816.5627865633
9714,67745,477164.1730839789
9715,129323,338784.24266769143
9716,122771,480573.0684628317
9717,181700,663994.0650064525
9718,147081,417322.86972645094
9719,101298,469960.18517885066
9720,182944,612937.7509928038
9721,184363,641494.0184875755
9722,118535,324250.823811431
9723,168103,462806.788469126
9724,73391,476461.84697230585
9725,8758,318576.22405152535
9726,64675,346585.5796646686
9727,12515,311998.26764609315
9728,114381,460506.2603232089
9729,164740,521403.2411427796
9730,168438,399952.998151717
9731,60618,318542.1522111071
9732,158726,526115.1534273818
9733,88284,491159.85674585827
9734,142009,503604.743505347
9735,134343,389386.0759292052
9736,140217,664325.2731267384
9737,33189,317689.5930872342
9738,102009,499045.4184023146
9739,127483,309348.3530575847
9740,2850,234648.80481452303
9741,92518,413917.9138592891
9742,38024,329745.6402941702
9743,117401,449399.2941388165
9744,159061,464105.3079243852
9745,104792,327358.17107716727
9746,64118,284283.5715682337
9747,98023,495560.9086401686
9748,46450,467371.91073131666
9749,177609,604336.4024541127
9750,105448,395639.236446164
9751,113167,338972.9371594689
9752,154876,561568.811028455
9753,66822,694874.6768169368
9754,20684,350985.32332421426
9755,53280,393034.30950326385
9756,18584,380374.1620275354
9757,136611,497868.5576290731
9758,162586,479173.8018861934
9759,46039,397761.8761460886
9760,181636,646123.1538969484
9761,104770,399595.64876748936
9762,35605,734851.5941929922
9763,72880,751374.2764490687
9764,57223,410160.3986602375
9765,96212,517059.15017625777
9766,146571,448600.21809937136
9767,96202,535007.7052414519
9768,119493,547440.2297561696
9769,158723,537198.304332442
9770,149825,411566.74204686395
9771,82377,367092.6618242083
9772,17503,235300.62894387986
9773,65854,371502.93756599573
9774,89775,344344.86255335936
9775,103456,552808.9136452114
9776,143166,325416.88800467155
9777,97899,523748.0414596192
9778,33049,351455.2723620476
9779,20541,243505.18373508315
9780,166378,490012.32592627185
9781,142460,389898.58660351404
9782,78803,433700.0309579139
9783,127124,384918.230906409
9784,46074,352722.8634185827
9785,168755,599308.1980379215
9786,138362,510017.8983663554
9787,180843,571339.0363586134
9788,61732,835745.0810112602
9789,51522,242473.15806805628
9790,91666,432093.3215090101
9791,135414,905446.0401620615
9792,73647,504143.77210071025
9793,13310,390939.73041687557
9794,156079,463531.12389433064
9795,135368,504759.407486467
9796,94480,372467.96280270594
9797,113927,510842.10833458835
9798,177787,780822.8342463318
9799,154276,431675.7704329086
9800,44189,405343.942658444
9801,67486,570083.8916870487
9802,92046,292077.0911758588
9803,132968,476390.27924567176
9804,92965,664929.4331469907
9805,145341,481344.7860381156
9806,9802,695361.633066646
9807,58699,354198.84979541885
9808,108547,357229.3486397348
9809,44855,303383.1676598097
9810,22909,225804.5851854597
9811,150855,652302.6310247737
9812,129387,653934.3967080647
9813,92690,531935.3393163912
9814,170169,468919.7410712796
9815,21624,319615.2680682081
9816,14983,349551.54332772497
9817,151259,539459.8374069727
9818,125469,475714.7235818837
9819,99446,353317.6336231803
9820,75066,351969.607141418
9821,104899,326905.740128836
9822,134585,456524.1795031747
9823,61678,411564.4673698331
9824,5205,263614.8242677655
9825,124890,393444.5967320532
9826,138050,464600.1037491388
9827,25438,453982.03974634147
9828,69752,498611.98025837896
9829,181710,644925.666315401
9830,13594,400778.4056081797
9831,167020,474715.8630187322
9832,95580,391740.4248508136
9833,164558,657646.4091066922
9834,184257,595132.5409101957
9835,35140,343814.9224944674
9836,82345,384673.76936313557
9837,5762,334245.44518586557
9838,68818,384652.3950882508
9839,131859,542360.3907662084
9840,170203,511193.3104710754
9841,20734,302463.7243099322
9842,137674,660239.4068773073
9843,13095,601806.2443732356
9844,32924,320047.3381656805
9845,32032,525776.5889784498
9846,135504,378547.66085067997
9847,24724,259679.4811269316
9848,39581,269265.88310932857
9849,26317,266231.72601586964
9850,175958,569545.2504914396
9851,49526,412277.6241452637
9852,92382,586154.2515402901
9853,30326,427766.7035507129
9854,39197,439303.7594043413
9855,23027,275236.0491566397
9856,90663,470018.84514780925
9857,125841,566924.2817231014
9858,166882,477531.1504250583
9859,43755,445597.7803499475
9860,83521,536720.6569507605
9861,80386,410638.9798971499
9862,182886,554553.8008414378
9863,6831,312492.86604712263
9864,107949,468669.03229158564
9865,183431,626166.8582791394
9866,180491,539664.7668580167
9867,81710,396966.4321350766
9868,66903,382518.1449692369
9869,123215,435399.9682918534
9870,144843,357673.44698550785
9871,88572,425037.2581548821
9872,48763,412651.302798619
9873,133490,280249.7064204289
9874,115558,452268.9851419061
9875,120073,412195.96333041624
9876,55651,405035.31952789257
9877,96190,423696.9988032148
9878,58361,328652.33912078105
9879,183880,551376.8359277829
9880,132744,569674.4618595355
9881,164484,470973.57501423935
9882,115244,398834.6931500311
9883,116653,364689.3535336016
9884,128455,432257.6720548277
9885,17823,282095.04757852
9886,66092,609863.584484126
9887,14730,309762.1756937932
9888,44525,357059.4923432871
9889,57162,366179.5246292059
9890,48689,312029.26356020797
9891,185172,646820.6851823287
9892,90908,361028.0612793641
9893,3084,434132.5828355383
9894,11851,274222.65703296626
9895,115713,711297.9525129376
9896,100410,680909.2325709669
9897,157816,445944.11339569505
9898,35945,297772.6535343351
9899,9812,753411.4663338057
9900,33822,436654.0540696046
9901,98123,541037.258234625
9902,59104,336560.86273018713
9903,96550,627040.7023816631
9904,21204,363521.98035512073
9905,66063,655028.9311262028
9906,140468,384493.1101105466
9907,9954,430635.7405886472
9908,155979,575657.8010138813
9909,137046,590749.2403290834
9910,34651,432687.9321170465
9911,33968,386508.4277918471
9912,78686,519602.3493461155
9913,112569,464363.9050138182
9914,85420,421005.3524568487
9915,113291,376381.3819568887
9916,149429,474806.1325711422
9917,165467,456625.7585689676
9918,20826,292304.1902400594
9919,74171,402285.0235274238
9920,135595,352652.2196366565
9921,170611,521729.13740935834
9922,161504,472134.92925107665
9923,184273,617461.9608708776
9924,98570,335045.2354284901
9925,52758,758346.0566273258
9926,161840,491150.6367833547
9927,81669,486194.0033640493
9928,165465,462249.3516294348
9929,152517,528657.0089091636
9930,76599,311045.6784049219
9931,106382,445390.94513272657
9932,66754,364041.8350599749
9933,168335,440590.2798236341
9934,45606,400458.54377539654
9935,182585,642149.1650140824
9936,36825,317828.2947030727
9937,64881,446812.2528689948
9938,27300,235897.33018082276
9939,62811,442359.00281426153
9940,93279,740294.6865821899
9941,180122,539482.773541532
9942,95962,631814.9208272218
9943,99939,579883.6641231482
9944,96826,307197.16500610556
9945,177177,661709.5078405251
9946,62545,208875.01086207334
9947,41401,273774.9889851907
9948,21849,447935.9781929142
9949,86771,548499.9614474002
9950,102010,508254.7117023724
9951,39382,354745.5196718054
9952,82984,444011.6888851515
9953,182504,611232.3507335559
9954,115610,420770.0936084723
9955,75484,382316.52812303335
9956,49391,408800.47108621226
9957,118671,391076.8619137394
9958,162709,416878.00532995735
9959,70247,305781.5891294426
9960,28191,439519.22946479893
9961,50795,267890.4154150742
9962,34491,250533.7087078539
9963,140701,526155.4499273915
9964,97347,472304.80173550954
9965,44893,334147.57388284546
9966,6354,325092.4433975828
9967,75533,460717.2161930586
9968,45092,333698.75464505365
9969,134639,470768.0278074042
9970,105764,620202.8420027546
9971,41508,271461.043743784
9972,164446,470028.69935841364
9973,172249,531079.9679157202
9974,124517,347517.3758440706
9975,5266,161898.52141279628
9976,120908,651773.5915732714
9977,16243,291993.03267304867
9978,29978,257306.27253314547
9979,78539,341854.07014922943
9980,174030,544498.5608475142
9981,38147,265166.2562197719
9982,27643,305578.814058026
9983,61477,411041.6362346031
9984,159918,500399.13209755387
9985,50333,275077.16532764444
9986,22403,359587.81946777774
9987,15375,209934.44745335524
9988,139191,264482.0932162978
9989,61178,558102.9216602414
9990,26730,296403.7027835968
9991,15934,256370.46131729893
9992,26174,359895.726065813
9993,161454,539456.6871401438
9994,139867,358463.90552810073
9995,72851,619267.5371914544
9996,75635,450295.5834614835
9997,154718,567830.8076521617
9998,165169,425091.4640048532
9999,119552,570559.7776692242
10000,103480,457663.65311535355
10001,31129,432294.1422343964
10002,13764,221993.73509519763
10003,107621,364353.46397041937
10004,103667,522501.2322433661
10005,26726,222206.8948932165
10006,161568,534860.9685491127
10007,163011,372116.34123133885
10008,112964,443309.4098986923
10009,31619,322183.31035223464
10010,88610,404446.74389864854
10011,180168,654691.8205194153
10012,121145,362076.2784813123
10013,34865,391560.70767276693
10014,163402,482781.39820303017
10015,66974,655056.4349250484
10016,97811,472889.0006745489
10017,81213,500065.3112482343
10018,145961,722777.9282829859
10019,121361,493911.86916126386
10020,139883,457647.8183159587
10021,115967,641537.9588483009
10022,19820,259642.56980947088
10023,98078,524474.4845354102
10024,33566,323054.1977142178
10025,151508,369936.8285738905
10026,183355,573977.0549356894
10027,76131,449088.8564523949
10028,81803,417608.80057616415
10029,154050,647325.3955692338
10030,5811,338090.04276351834
10031,174901,666522.9048006462
10032,170949,477925.91572579124
10033,11110,241353.7918320244
10034,146378,506540.0242314817
10035,151340,482914.3632494684
10036,44564,308437.36106023594
10037,111409,377031.2819086311
10038,169349,407947.733038792
10039,521,258912.8920924011
10040,168221,593199.1873412705
10041,122054,296564.89632832905
10042,36586,314189.5333249844
10043,107695,451808.4012882292
10044,173834,580673.8912673268
10045,84686,336654.1657300646
10046,83685,427270.97589728836
10047,51873,366778.2066484812
10048,173667,434948.2857303626
10049,23180,304057.97843337944
10050,124393,716533.4732284353
10051,99011,485124.61587198393
10052,164113,684161.3003089384
10053,15104,244514.95624546113
10054,53947,648098.091136145
10055,24721,258772.52979568765
10056,15279,332932.62559270614
10057,164100,685336.1810145814
10058,166947,595872.7033952931
10059,102577,429591.4098504685
10060,10360,319867.66603701806
10061,516,248879.41344554606
10062,61021,512219.9485843457
10063,177167,709971.9075136663
10064,75055,411194.3211142205
10065,168328,454247.3684132035
10066,89515,345656.99144052755
10067,141079,468274.61263296945
10068,133058,774114.4660717605
10069,71809,578267.6472140836
10070,99647,687920.0096821756
10071,56773,348399.5202824491
10072,168836,482121.4795561958
10073,117785,583526.9733186784
10074,97566,440094.775220376
10075,26840,264891.7698918199
10076,3431,301928.23681920697
10077,121277,458086.9308850525
10078,31732,605964.5499035004
10079,152580,487823.4028600815
10080,115872,599529.7841873813
10081,142435,371512.2327533178
10082,96124,500906.7504194195
10083,16273,323166.71436230466
10084,23504,324995.80182828545
10085,82548,456396.8552818145
10086,25878,510761.32291670016
10087,151503,329932.6551937753
10088,26419,276431.1872587044
10089,77619,422354.6703844973
10090,177801,527627.9603748003
10091,170211,482837.8517982542
10092,87511,671901.4734954537
10093,55228,295137.8141215216
10094,122851,614653.8094168059
10096,137897,434694.41154008824
10097,116706,499547.9694442476
10098,143970,473518.91110359906
10099,179168,596190.821789159
10100,27683,327199.4081695563
10101,29640,695060.5343357439
10102,149771,467658.81241659337
10103,98087,484703.206217051
10104,70015,743954.0099683906
10105,121347,444735.69706140156
10106,5628,317749.3766009816
10107,117247,351096.68409366265
10108,91372,368885.0359380407
10109,65944,668327.7260624062
10110,157422,431193.5076414215
10111,64239,404077.6830031568
10112,119404,469908.67485672206
10113,148331,466666.7084630314
10114,144503,467637.5468164746
10115,113945,366447.53653541335
10116,167010,476084.2978788503
10117,47676,261029.4882540948
10118,34932,287670.4650036041
10119,51436,344050.3077447389
10120,106281,691921.8868250125
10121,125713,425641.43644585577
10122,79936,379161.588469804
10123,30716,370673.3836926269
10124,116399,455351.62511257146
10125,132454,331761.4227084393
10126,94282,469374.9887127436
10127,155631,576428.0125885501
10128,17611,315946.762339301
10129,114257,467730.0101786916
10130,185311,559501.0956725327
10131,139934,514023.52246441174
10132,173085,534348.1688354199
10133,177998,812268.0419944912
10134,92406,740824.049752987
10135,150865,695490.0589928074
10136,151322,378688.78916327906
10137,23838,310676.10051775305
10138,84253,637750.52111284
10139,40818,309885.14013863285
10140,69958,809223.1299778899
10141,168731,635850.0232869269
10142,41367,337330.39071266906
10143,97443,503846.79889323795
10144,60287,410049.47274405544
10145,72222,388674.9130882587
10146,61858,387616.325841277
10147,174509,652979.3730985533
10148,26812,454580.80324428115
10149,32953,393207.68356184394
10150,153627,333363.72301641706
10151,92033,346002.72021748824
10152,148314,480092.467827401
10153,17895,252664.16447841015
10154,82587,510509.9067387602
10155,69025,415685.7172820842
10156,173750,564493.5490609636
10157,162463,401545.00196869095
10158,176225,590021.6945624347
10159,70125,312115.1934804203
10160,91291,280521.746640641
10161,80963,453578.9933590856
10162,89800,386476.17224419373
10163,93147,591820.2311333369
10164,181127,596327.7170562153
10165,143057,320689.08459254226
10166,158869,521154.6079666294
10167,162714,370821.10943548975
10168,73114,469934.72993972554
10169,123122,556182.4560105075
10170,18999,317171.84328024456
10171,176781,504501.25439722923
10172,87012,338424.0013931171
10173,42859,267533.3354262877
10174,3621,333074.97862192907
10175,48648,378307.0296675901
